feat_01,feat_11,feat_02,feat_12,feat_03,feat_13,feat_04,feat_14,feat_05,feat_15,Accuracy
0.505079152,0.510333543,0.487048234,0.512898353,0.519078157,0.490732815,0.468850805,0.478696428,0.498700111,0.482934263,0.996300885
0.456310339,0.487598157,0.521727377,0.471837956,0.499377456,0.482255141,0.506817365,0.479369228,0.555054602,0.471483897,0.996333333
0.494864844,0.530705037,0.476415684,0.517032028,0.499292084,0.48053165,0.507618829,0.508576472,0.477633367,0.481590387,0.996330435
0.507200875,0.464438646,0.492740329,0.447915822,0.49373777,0.499431484,0.499051702,0.485854861,0.513917711,0.484119515,0.996327586
0.493330549,0.518897959,0.465333864,0.49231869,0.531370804,0.508541275,0.496622191,0.524744127,0.520377111,0.494932485,0.996307692
0.514409653,0.479675854,0.481369415,0.500957524,0.461019566,0.479902077,0.48894407,0.516927688,0.499226767,0.486696654,0.996338983
0.466785888,0.515289234,0.499762874,0.473987212,0.508596562,0.52297679,0.497766381,0.495617357,0.512331612,0.477024626,0.996327731
0.489771105,0.528939692,0.519248549,0.479552942,0.477962777,0.503699941,0.512827158,0.487789925,0.488082786,0.486900749,0.996325
0.519637765,0.508339342,0.518583162,0.479609542,0.467220759,0.511897325,0.498990168,0.528452214,0.489482497,0.533620494,0.99466529
0.482484241,0.519200142,0.480523795,0.511403133,0.472512817,0.508752086,0.4785456,0.48740575,0.526702013,0.487675064,0.990663935
0.490336472,0.49293082,0.492656753,0.474983852,0.511770844,0.497886466,0.506111888,0.514775306,0.485303379,0.513101839,0.996308943
0.463648527,0.495152461,0.506404198,0.49842603,0.480148024,0.483024619,0.474927285,0.493580243,0.511052283,0.506436112,0.996274194
0.487117674,0.492351605,0.527747967,0.4910016,0.469495043,0.542232699,0.507893269,0.51939866,0.503627047,0.525397318,0.996272
0.490582817,0.512139376,0.506838773,0.505328777,0.519250853,0.52241175,0.478289902,0.511913038,0.520588606,0.492192372,0.996277778
0.47957973,0.458056493,0.491516114,0.492896537,0.487447149,0.501745867,0.535179868,0.490589886,0.503448866,0.488925114,0.994133859
0.466125479,0.497359762,0.455264478,0.491123678,0.496385528,0.495899317,0.499949159,0.48850812,0.498279403,0.475399426,0.996273438
0.491139723,0.490789855,0.487570672,0.487446309,0.479797997,0.510349542,0.506943355,0.49696107,0.47378003,0.51250158,0.99627907
0.513369716,0.499773305,0.518743932,0.493588953,0.479180389,0.508518373,0.461352561,0.503175741,0.502940918,0.504288173,0.996292308
0.516245492,0.502957689,0.510037668,0.487353027,0.507958796,0.527205044,0.504209286,0.509232546,0.48749428,0.468614499,0.996305344
0.507038013,0.477089601,0.495377273,0.511917622,0.523194598,0.510519001,0.467264421,0.526479691,0.484895807,0.499620776,0.996310606
0.525077859,0.491616924,0.505167794,0.522593332,0.489706835,0.517186677,0.488564946,0.531301157,0.50475149,0.512733848,0.996323308
0.491828584,0.519168636,0.497893554,0.487842152,0.487389346,0.559685624,0.481009523,0.487736876,0.501136105,0.485453652,0.996291045
0.495798353,0.552022995,0.503916278,0.448622137,0.473733414,0.5185337,0.486142509,0.536980141,0.528572745,0.509035765,0.993644445
0.484221718,0.512782828,0.499699296,0.534782218,0.51360259,0.481885921,0.512349668,0.506133754,0.475239477,0.485815075,0.994143383
0.507146752,0.499584411,0.502800858,0.500460309,0.490956204,0.488967799,0.503773639,0.513611745,0.529926412,0.475943861,0.994638686
0.486223782,0.475346935,0.495125382,0.481896694,0.478871216,0.492357426,0.503760684,0.495807197,0.453522279,0.497441934,0.996304348
0.506973155,0.454091289,0.49407726,0.501368607,0.515627738,0.501533249,0.507624351,0.500643496,0.473897444,0.502165129,0.996309353
0.508567921,0.487692111,0.489185463,0.48790291,0.513556817,0.500509464,0.48114358,0.486234607,0.508222823,0.507334457,0.996314286
0.500674253,0.505217677,0.522029915,0.491305114,0.480664213,0.498769813,0.497058273,0.495526343,0.542731121,0.508793463,0.996326241
0.50815577,0.521301177,0.469097046,0.496850762,0.469131172,0.54815554,0.517998061,0.493924079,0.501421161,0.479538513,0.992651409
0.518449015,0.523356721,0.487884187,0.477254393,0.490656,0.508593877,0.51595968,0.492488983,0.532081593,0.481363478,0.995146853
0.496030468,0.5144575,0.46614603,0.50025024,0.499419533,0.481724944,0.471576031,0.508561478,0.500880114,0.530210672,0.996298611
0.513481833,0.502537346,0.497171204,0.480930828,0.490590421,0.550538826,0.496745982,0.46491106,0.475051775,0.50420201,0.996296552
0.458708481,0.519337109,0.471383561,0.510295658,0.526875383,0.505915856,0.506777292,0.477689237,0.518207843,0.540494672,0.991650685
0.497458504,0.504411059,0.517280277,0.506093868,0.479940224,0.505640024,0.540661357,0.5205677,0.479801637,0.515970125,0.996272109
0.512423525,0.4903108,0.477916925,0.544677117,0.478052701,0.518799543,0.497620997,0.492008157,0.511903782,0.477022429,0.996277027
0.510683351,0.512263867,0.477985186,0.499071269,0.492467217,0.47576095,0.554859888,0.510573005,0.457830513,0.498044903,0.993124161
0.493920346,0.465238949,0.489160012,0.475034717,0.469174454,0.499279205,0.497273204,0.485161145,0.505159752,0.496041869,0.99626
0.486947444,0.496348295,0.516767004,0.501144715,0.502920432,0.498734177,0.475207031,0.480689478,0.535278214,0.528827431,0.993129139
0.496029101,0.470315067,0.512153236,0.520930798,0.531821634,0.455225613,0.486643016,0.48187139,0.486874594,0.52059399,0.99625
0.485000877,0.495120942,0.515620073,0.492835633,0.477313776,0.488939033,0.49448711,0.538936536,0.496700223,0.516246177,0.996228758
0.542847599,0.523752338,0.509357494,0.523300907,0.481158385,0.532564888,0.530572701,0.472560282,0.52872552,0.499121377,0.99624026
0.494790638,0.517550546,0.53273478,0.489546518,0.516202146,0.487948677,0.489781292,0.517935901,0.501416886,0.504685738,0.99623871
0.509991098,0.484121683,0.495994657,0.516085812,0.467745785,0.521644241,0.440079624,0.502559981,0.475383282,0.527466169,0.996237179
0.475858997,0.506794567,0.507546157,0.490025342,0.501423887,0.477963432,0.508553456,0.537823302,0.523081469,0.479626089,0.996248408
0.522559582,0.491002401,0.509225808,0.53998644,0.529276977,0.498798726,0.514502848,0.469173437,0.498461141,0.513014789,0.996240506
0.470943921,0.49725422,0.485687478,0.479239737,0.480766305,0.508277809,0.50124987,0.507325803,0.493113649,0.488840129,0.996201258
0.522870434,0.459610876,0.480575793,0.489261457,0.478138009,0.505018681,0.500829731,0.473539052,0.479971541,0.506421745,0.99620625
0.523786121,0.50342654,0.485686257,0.507397572,0.533358216,0.517040705,0.506784797,0.499324158,0.504523332,0.48355287,0.996204969
0.491832217,0.501479108,0.529761579,0.500271332,0.491964439,0.509086349,0.468195047,0.477015719,0.477705494,0.470640649,0.996209877
0.496044661,0.515004296,0.517062557,0.510541986,0.489205727,0.471255151,0.478190124,0.477873406,0.501822191,0.449255984,0.996214724
0.491657946,0.514605102,0.515835273,0.470056654,0.475468252,0.478180086,0.517512281,0.513431102,0.477102054,0.474974902,0.995109756
0.494400805,0.509443566,0.488911541,0.519420152,0.475248052,0.518341662,0.498874732,0.490960371,0.544816467,0.508399371,0.996175758
0.526293464,0.456203527,0.500732187,0.496319949,0.491334558,0.445306182,0.497748993,0.49477513,0.507583174,0.497183637,0.996180723
0.512204494,0.484180353,0.507818305,0.509983391,0.457439945,0.479106177,0.477214267,0.515609812,0.54501326,0.490117814,0.996173653
0.504767563,0.526167425,0.503496842,0.483395716,0.474617279,0.502462011,0.527201478,0.488447432,0.502147333,0.511769826,0.996184524
0.465640762,0.463629007,0.480623813,0.515894058,0.496812296,0.51374707,0.501443981,0.489655198,0.519675196,0.517265073,0.996183432
0.456840429,0.515399048,0.518695872,0.468148937,0.468366254,0.508967192,0.458341375,0.529957677,0.499702866,0.498191499,0.996188235
0.499544349,0.483213948,0.511577991,0.484067365,0.518470412,0.510872991,0.493463324,0.464540704,0.511617465,0.51545307,0.996192982
0.497146471,0.519567479,0.49041632,0.488784634,0.519624459,0.512589882,0.491114121,0.493696917,0.509558311,0.502232157,0.993090117
0.491956804,0.522520194,0.53913193,0.482900844,0.48048679,0.496507333,0.503088675,0.494979367,0.485522213,0.506642604,0.996196532
0.491657341,0.529433683,0.502338121,0.485542808,0.488209593,0.482582315,0.485279493,0.482684246,0.530964048,0.518597098,0.996206897
0.487249706,0.533581292,0.512120064,0.521799002,0.495499604,0.508557038,0.508113094,0.528682938,0.490463672,0.552368558,0.996217143
0.540874845,0.531310114,0.524861374,0.511342245,0.496777268,0.523528073,0.489866812,0.511800143,0.527310636,0.492396977,0.996193182
0.495492421,0.495412115,0.502288849,0.493971485,0.502717104,0.498128114,0.490696647,0.502745219,0.507551399,0.544383553,0.996175141
0.453617835,0.48841349,0.506733173,0.475300729,0.494940772,0.478010191,0.518533039,0.52416813,0.507602444,0.491757768,0.996174157
0.474037182,0.488973528,0.514379123,0.501509962,0.496034177,0.491140313,0.514782908,0.518723254,0.50413029,0.478937238,0.996150838
0.476182757,0.548808395,0.50538988,0.506112538,0.479930712,0.499637046,0.508278884,0.517529303,0.489224471,0.492405287,0.996155556
0.505502169,0.520546193,0.506084558,0.513721929,0.467607753,0.485948456,0.492138377,0.521313807,0.507732288,0.508347739,0.993080111
0.528990601,0.472086024,0.509686797,0.466769141,0.510528219,0.509722139,0.519858413,0.508240971,0.525400466,0.540418322,0.996175824
0.465721625,0.504720845,0.511567675,0.511508285,0.498312405,0.523682166,0.50985704,0.486082826,0.525010513,0.473122291,0.996169399
0.526488604,0.482490971,0.488144048,0.482913378,0.508152458,0.503295977,0.50701995,0.490721315,0.491362082,0.505918906,0.991081522
0.518634318,0.495307291,0.510659364,0.518944703,0.494911931,0.518775427,0.501367574,0.477343485,0.476788205,0.492817349,0.996162162
0.470471828,0.487942641,0.505036242,0.534260701,0.498062367,0.515564737,0.507190261,0.507204305,0.466239777,0.503205331,0.996155914
0.529745789,0.49138283,0.526819094,0.496994731,0.491057786,0.499470239,0.545679074,0.492410984,0.487202823,0.510617555,0.996149733
0.492552864,0.475965967,0.476880184,0.47215479,0.484769705,0.479413225,0.528993897,0.492010971,0.514594947,0.506904391,0.996154255
0.511080115,0.511957453,0.528240213,0.491594419,0.500823431,0.480323127,0.492266906,0.51658206,0.511399942,0.528680186,0.996153439
0.493357778,0.531325196,0.494094689,0.521970879,0.511401447,0.483213321,0.506154368,0.489733441,0.493545676,0.468271562,0.996168421
0.472746222,0.478583274,0.472878961,0.483174839,0.513420831,0.483746996,0.465437158,0.533788355,0.458656921,0.503089073,0.996162304
