feat_01,feat_11,feat_02,feat_12,feat_03,feat_13,feat_04,feat_14,feat_05,feat_15,feat_06,feat_16,feat_07,feat_17,feat_08,feat_18,feat_09,feat_19,feat_10,feat_20,Accuracy
0.520541976,0.497227695,0.434627381,0.552287527,0.497996701,0.458734104,0.489990633,0.469993208,0.500611619,0.473485674,0.496191482,0.470797485,0.53951996,0.520885679,0.519160877,0.449886284,0.510201011,0.517489076,0.443695498,0.503813286,0.996153277
0.434401759,0.489290271,0.506041876,0.464613923,0.521736405,0.45020381,0.533234248,0.519435637,0.484211128,0.505601706,0.522231191,0.504656212,0.576278055,0.481512934,0.518296871,0.536394984,0.463130042,0.448784594,0.481081591,0.518164309,0.996156446
0.462879684,0.518663715,0.506266214,0.49832492,0.489755108,0.521391887,0.494557635,0.470691296,0.493699158,0.467825937,0.483046881,0.487850632,0.540391157,0.569109538,0.419679943,0.500535486,0.527615566,0.52904553,0.458185945,0.537196138,0.996134122
0.50670193,0.513503091,0.522517988,0.467749913,0.455061516,0.529258836,0.47773326,0.529064658,0.49261999,0.509985703,0.488727748,0.473753669,0.54035616,0.513243336,0.520508115,0.496926067,0.493078345,0.540590327,0.471435605,0.501313727,0.996138791
0.506801443,0.519635687,0.498705129,0.490078994,0.487679465,0.481160296,0.510750137,0.472695359,0.504156032,0.493878261,0.557039856,0.506204702,0.473019199,0.526741808,0.432264852,0.45041856,0.504115865,0.47598086,0.522079458,0.459006911,0.996129612
0.48670143,0.501578622,0.496491046,0.493184571,0.559199481,0.453861441,0.531562495,0.512904757,0.492291651,0.492724303,0.517074618,0.497143023,0.490617585,0.511957159,0.491185965,0.534367613,0.507621082,0.466015312,0.51961243,0.50695123,0.996129132
0.458918048,0.507359211,0.53329238,0.460542357,0.482439778,0.492554237,0.512171346,0.441498552,0.497933123,0.55783158,0.470477711,0.461198017,0.485936796,0.521455242,0.53155104,0.518347108,0.504164544,0.478029332,0.488657352,0.456789209,0.996121628
0.506282978,0.519884988,0.510206095,0.53596925,0.469459689,0.53843203,0.548553198,0.475453925,0.533306207,0.503148184,0.467793928,0.477516822,0.483933479,0.522095605,0.520466135,0.445043389,0.485017347,0.522778908,0.481468395,0.513789052,0.995091552
0.514629836,0.493025626,0.50532428,0.530460308,0.488582998,0.52775718,0.49582366,0.499521508,0.491512922,0.448459887,0.532437372,0.463812803,0.486777125,0.483116327,0.509670337,0.493785371,0.48108963,0.482885979,0.45573388,0.536984009,0.980837384
0.455369758,0.53728041,0.525198996,0.470689245,0.488435611,0.474255015,0.505524631,0.483960318,0.494779523,0.544649732,0.53519177,0.531269757,0.463703352,0.518902402,0.461962299,0.478150286,0.5037328,0.498200672,0.5047042,0.48330896,0.996109189
0.503352682,0.516821504,0.489177385,0.518661809,0.530067796,0.493168562,0.549527699,0.511219555,0.516149154,0.512239492,0.481285488,0.502166025,0.516235153,0.462708531,0.521756771,0.543486854,0.516729243,0.477043879,0.486541187,0.512798501,0.996114052
0.472526056,0.498731587,0.474519208,0.422973402,0.5160643,0.536278003,0.453325341,0.458825883,0.480570218,0.487825221,0.541070402,0.532825656,0.535668805,0.458579417,0.483957435,0.468013242,0.501432952,0.517461276,0.463516037,0.51355409,0.996098941
0.469954455,0.537569943,0.497354781,0.513903381,0.492850848,0.50979682,0.511718294,0.457341688,0.482248532,0.467099876,0.458634554,0.523234312,0.52329639,0.453186964,0.543767629,0.505113596,0.446528879,0.444137972,0.480754929,0.445847322,0.996098684
0.491144139,0.469887043,0.517425716,0.523420391,0.491151766,0.508975741,0.489978415,0.515547598,0.492839752,0.493959252,0.512146912,0.523858591,0.47573534,0.497232647,0.537389471,0.532022515,0.448817293,0.480612929,0.578519667,0.487143677,0.982833217
0.481231217,0.483925786,0.422216523,0.547068979,0.517063254,0.522287624,0.484966919,0.484278557,0.542095582,0.486276169,0.497808425,0.475710821,0.522019338,0.496638125,0.540597385,0.467496085,0.463401175,0.509142631,0.498249383,0.494404639,0.996099805
0.524960864,0.469652666,0.499662457,0.456806444,0.449607561,0.536517434,0.553429423,0.46597159,0.462207082,0.480724522,0.459966628,0.516405799,0.472196424,0.535303278,0.507978906,0.561270592,0.500750364,0.517347623,0.471476686,0.489505824,0.995334503
0.51137289,0.513364809,0.532791577,0.527281269,0.51590009,0.493706194,0.505226365,0.463338968,0.528223687,0.458824705,0.497132449,0.470930956,0.54166988,0.505086276,0.468282202,0.507334751,0.511682485,0.503869296,0.5253606,0.509706347,0.996109014
0.467543157,0.467409212,0.510566441,0.51487799,0.487199193,0.490441973,0.492266831,0.468412451,0.5045823,0.504167717,0.448264346,0.476478235,0.457867972,0.500647821,0.540502249,0.511531013,0.521843585,0.500737395,0.526144289,0.525129576,0.996094681
0.52949384,0.481747117,0.53480952,0.501367275,0.474119224,0.553694865,0.558785644,0.476073097,0.508546955,0.532497067,0.506311487,0.520626202,0.573451943,0.452925309,0.443486844,0.544682826,0.477584985,0.453025561,0.450729977,0.499606488,0.996103943
0.462095197,0.524585692,0.443178426,0.506248702,0.508415212,0.458187356,0.482409109,0.481472993,0.454878262,0.526911724,0.478311268,0.482364543,0.489969658,0.518737457,0.449366956,0.500287097,0.52964708,0.520365061,0.551414141,0.493984639,0.996117342
0.517452334,0.472272273,0.50059954,0.498033431,0.497717632,0.528042875,0.47153858,0.482464188,0.492541938,0.543582684,0.499165665,0.51369863,0.573987698,0.497339676,0.515631225,0.4768751,0.529779193,0.478749677,0.526493533,0.5254404,0.996116565
0.434337911,0.499007443,0.461672362,0.541958609,0.481485735,0.536413389,0.514253524,0.56943596,0.518633235,0.504671561,0.478776084,0.498087097,0.548413829,0.464590365,0.478948264,0.570419257,0.531289666,0.442645214,0.487247216,0.512315566,0.996119496
0.49316446,0.504542401,0.475739342,0.488631221,0.488472514,0.424881124,0.451829813,0.507623159,0.51788092,0.495804704,0.528564969,0.521961651,0.512703933,0.488405213,0.509355302,0.548029278,0.496511361,0.471983031,0.483262487,0.482249598,0.996110125
0.512534316,0.443344629,0.468132424,0.489474304,0.522415733,0.472128105,0.512245112,0.475983044,0.448799299,0.452540425,0.493709165,0.542971509,0.558672974,0.441297057,0.483427486,0.514851062,0.516994682,0.506891693,0.493260797,0.520489911,0.996114374
0.450920944,0.485368604,0.467853468,0.520678033,0.464608584,0.469122768,0.513663471,0.501493544,0.46935923,0.524980726,0.492994818,0.450262303,0.491098128,0.5048967,0.518739894,0.457250973,0.493360509,0.497236216,0.506475001,0.494035701,0.996109743
0.521277088,0.530898615,0.510353157,0.532139396,0.461040125,0.492749119,0.514880921,0.543790799,0.497882648,0.479768493,0.510009891,0.533705859,0.507704202,0.547071238,0.496671292,0.526236326,0.559920283,0.49393652,0.506131423,0.476984176,0.99608787
0.554082074,0.490317372,0.487100763,0.434609222,0.512865739,0.522809879,0.530838866,0.523010763,0.512642683,0.574734464,0.463065379,0.46371268,0.53553024,0.438920234,0.493047278,0.515078991,0.488295717,0.557419789,0.51074973,0.497570738,0.99610097
0.512621754,0.491889342,0.499526744,0.467623609,0.473251262,0.487562128,0.479875165,0.535045619,0.49425827,0.438729592,0.518670082,0.482868634,0.47201853,0.536864603,0.487787748,0.47321142,0.457659404,0.545343662,0.528789046,0.503929379,0.995842655
0.499778459,0.492716248,0.502540907,0.528740667,0.487270277,0.458354521,0.447663061,0.482846086,0.536065101,0.499056489,0.482935958,0.5275854,0.516961328,0.514072099,0.520068168,0.524994357,0.479079881,0.519773301,0.57169576,0.496310128,0.996093314
0.478788204,0.482445975,0.480541521,0.484197681,0.48721157,0.471455375,0.488063455,0.519374386,0.44767428,0.537357594,0.544154337,0.52154107,0.511857896,0.460461344,0.472166637,0.529663245,0.479296403,0.492066082,0.512483805,0.506445451,0.996096659
0.447913289,0.491812455,0.511441198,0.476952404,0.547283557,0.493583591,0.489716423,0.495396619,0.486841012,0.534725434,0.48739592,0.451833246,0.458434613,0.499315238,0.44482948,0.48055275,0.478748441,0.505810666,0.480601404,0.489272906,0.996094926
0.503864283,0.480554021,0.514164144,0.474972228,0.486440393,0.549667947,0.487136736,0.46408376,0.519661977,0.519328154,0.53667963,0.500512301,0.500123287,0.481743978,0.489878281,0.502411937,0.494319217,0.487140156,0.485848347,0.542905071,0.996090585
0.484862519,0.497997126,0.496825595,0.488135246,0.453477704,0.466226052,0.517023192,0.539037176,0.473448905,0.520496293,0.507262026,0.487316542,0.509853903,0.545110543,0.536297767,0.468490617,0.507172641,0.481012338,0.53668952,0.477570519,0.996102778
0.483096316,0.520575547,0.480316182,0.494582359,0.483241447,0.512587636,0.469729303,0.453365765,0.495065036,0.494520617,0.523920708,0.490262784,0.528514575,0.525255072,0.512970912,0.510894196,0.519176652,0.497195569,0.503842542,0.489483255,0.995586717
0.463271215,0.456910367,0.489693595,0.499399264,0.512427533,0.538993365,0.530755904,0.502023603,0.459663116,0.533756661,0.508247352,0.478706731,0.535971377,0.509234748,0.498513298,0.500650141,0.537770101,0.538630695,0.547113156,0.478709131,0.996085865
0.515383794,0.454567123,0.537489645,0.51305459,0.480368263,0.465939802,0.494478443,0.490673906,0.543827705,0.519006497,0.543389682,0.497996909,0.491915038,0.512086695,0.495191252,0.489683935,0.50273272,0.459776435,0.52039222,0.486847053,0.996081574
0.484723183,0.512216869,0.482113959,0.509152352,0.546702618,0.531146918,0.512762755,0.456947561,0.510750889,0.459380208,0.493442119,0.529569157,0.494453331,0.510720975,0.470143038,0.542047422,0.47414848,0.482600939,0.52289092,0.507969444,0.996081414
0.510348467,0.457230977,0.509995425,0.495226106,0.509554982,0.51430226,0.494619959,0.459039207,0.520238122,0.450510991,0.521458689,0.493780122,0.553459348,0.486646415,0.48019068,0.495154926,0.514599617,0.487518637,0.514212917,0.519330636,0.996079497
0.484809294,0.506646174,0.475257818,0.529108373,0.46743283,0.525483856,0.526718274,0.480728312,0.52822907,0.489896205,0.473977012,0.476952047,0.47245365,0.506801773,0.494810638,0.479685366,0.47300018,0.544706541,0.520785658,0.534511963,0.995829959
0.537799674,0.523055553,0.445191775,0.505032916,0.467602166,0.50354044,0.449175195,0.493192355,0.486541885,0.516489504,0.502525624,0.48001245,0.447478005,0.496358253,0.506001693,0.490331955,0.475031475,0.518272852,0.487740127,0.506957316,0.996083287
0.522363524,0.51823437,0.512406121,0.487901025,0.527143437,0.564942222,0.495249974,0.532088906,0.511327472,0.464609488,0.498003177,0.505809009,0.547597391,0.492965119,0.468455683,0.448697091,0.483270992,0.475822223,0.467710772,0.447454329,0.996075072
0.451356208,0.48536814,0.453547576,0.474653042,0.489546163,0.527121685,0.452066648,0.527426307,0.540767274,0.502051242,0.511452363,0.56704123,0.546829521,0.504985393,0.507870916,0.518951244,0.512964906,0.506613742,0.463147086,0.477219744,0.996079385
0.531681617,0.478943295,0.530818692,0.507070711,0.475318723,0.494699677,0.475482466,0.511532677,0.440548204,0.501123277,0.512974539,0.52257272,0.496218414,0.524549416,0.505379797,0.525147232,0.46436677,0.520044907,0.49520739,0.502716099,0.995830693
0.528529401,0.462188697,0.560109724,0.501567963,0.493138263,0.493378133,0.493426735,0.54886236,0.510006437,0.498289141,0.542419249,0.459082803,0.472791854,0.4991434,0.517416407,0.469691985,0.452361093,0.517362352,0.474657848,0.504164483,0.996086253
0.511025271,0.492833143,0.521301461,0.510990254,0.478872368,0.526051245,0.496044286,0.537465831,0.524147206,0.498122042,0.514691432,0.500184123,0.505527422,0.532213596,0.50120213,0.554137098,0.46347204,0.539861217,0.511636576,0.486257033,0.996090028
0.512706659,0.513131404,0.543370061,0.501300306,0.552728011,0.554788364,0.506610542,0.499884885,0.479389627,0.485144863,0.482209259,0.477557557,0.509444153,0.560377186,0.521161043,0.500618242,0.494743216,0.520017121,0.460007765,0.492818839,0.996115015
0.535403779,0.518644803,0.499758361,0.51406882,0.554713798,0.500721266,0.539436169,0.530028566,0.525487942,0.499454832,0.489157076,0.515463437,0.489400694,0.526077195,0.463920411,0.520708483,0.533095539,0.532565985,0.50985244,0.531340042,0.996114566
0.511832586,0.531561931,0.460818415,0.487492053,0.529752197,0.49006738,0.527514932,0.497868917,0.502920713,0.443557009,0.473723154,0.500068668,0.518058198,0.521090697,0.527064101,0.574037714,0.536256586,0.487915922,0.480732446,0.495747882,0.996108958
0.495466222,0.50890276,0.495155967,0.460740257,0.484988638,0.520219321,0.507130767,0.529788143,0.515311728,0.482210835,0.481506839,0.499623479,0.450062534,0.459867054,0.513403383,0.501241765,0.552832392,0.484926523,0.568460264,0.507622473,0.996005641
0.507825858,0.48783272,0.482205565,0.467389339,0.466765512,0.513087147,0.468544654,0.507320426,0.525559452,0.543327399,0.514850062,0.484718479,0.505900449,0.516702842,0.488870673,0.496900683,0.455820208,0.497841086,0.529793944,0.483781061,0.996060522
0.533408401,0.495452091,0.520906293,0.480840529,0.429807971,0.511764731,0.545956364,0.501046163,0.574663442,0.494518434,0.540818194,0.500752302,0.476747627,0.500587606,0.494452733,0.487502387,0.506673899,0.488815227,0.466338586,0.527112635,0.996108026
0.498025439,0.511678696,0.51777048,0.572754082,0.495328991,0.516862653,0.468403331,0.559013282,0.4631995,0.472768538,0.507857317,0.513997184,0.567015757,0.484403712,0.489180604,0.47136122,0.486194871,0.517122527,0.53898209,0.500109227,0.996090533
0.475201794,0.480931958,0.553093319,0.480269579,0.519927415,0.486199718,0.493934082,0.493697533,0.503264238,0.492699106,0.529765594,0.482828859,0.534634727,0.477231531,0.520902609,0.534478843,0.537264199,0.544630593,0.538231389,0.486130706,0.99609981
0.452562246,0.477603662,0.482432525,0.445058867,0.534113563,0.447059808,0.48213069,0.478636266,0.479498487,0.548984592,0.528800367,0.509165625,0.491871522,0.48001623,0.493255161,0.540419958,0.509685156,0.436009093,0.553321821,0.483614429,0.995951345
0.471063749,0.479953198,0.531705834,0.462087373,0.494250151,0.505865239,0.478130651,0.502144577,0.491278977,0.507011329,0.50350024,0.470639724,0.480349558,0.586018828,0.508504168,0.486069724,0.491724075,0.49852501,0.477351468,0.508988691,0.995968562
0.508216638,0.489734424,0.481504381,0.462920526,0.445468529,0.545724552,0.504446299,0.487195404,0.548272033,0.44280393,0.50785911,0.487223215,0.519018144,0.493339732,0.490112525,0.476473637,0.504786493,0.49170872,0.467651227,0.501049825,0.996126284
0.511268986,0.503210006,0.52243743,0.534360621,0.478683607,0.504569642,0.539825934,0.518222043,0.466097133,0.539302638,0.516028413,0.505139707,0.556306114,0.457652693,0.502601229,0.501325424,0.475214773,0.490823102,0.500276073,0.532593038,0.996145355
0.497090692,0.461949647,0.491210611,0.518863411,0.472673487,0.527409643,0.492868872,0.461314526,0.467321568,0.509966582,0.443503736,0.480663997,0.504061601,0.553664378,0.502101733,0.48664756,0.529641917,0.497672975,0.476851721,0.533716298,0.996138004
0.465546407,0.488939782,0.483107145,0.505586733,0.484397565,0.493175852,0.505207718,0.457058573,0.469468806,0.462973915,0.522387142,0.48255476,0.430640765,0.539125453,0.497541743,0.490324133,0.498675098,0.472152708,0.498449187,0.528627768,0.996135868
0.525660387,0.540926855,0.513419177,0.516441195,0.450845469,0.498459123,0.507651328,0.516804529,0.497748043,0.473297398,0.475550231,0.498690734,0.494091272,0.51361133,0.46347063,0.479434625,0.475100942,0.480416464,0.519769486,0.489047956,0.996056674
0.562913609,0.516786031,0.471239665,0.494579663,0.496844261,0.544729705,0.53695438,0.546782903,0.491570717,0.522863183,0.495430223,0.499205303,0.54636821,0.528323291,0.519030662,0.491026584,0.486763534,0.532705072,0.484720374,0.504405184,0.996011891
0.554969114,0.510798471,0.455759322,0.479302384,0.482628989,0.583937279,0.493542406,0.506914064,0.469806396,0.49972908,0.514458188,0.465589807,0.497930294,0.458456135,0.450849671,0.530244338,0.473424324,0.482295889,0.483962234,0.514554078,0.996123106
0.444132852,0.53541109,0.572203685,0.496964773,0.511707647,0.47756672,0.524378837,0.515633925,0.542964594,0.442636632,0.545293427,0.460036981,0.490892166,0.466213296,0.509574212,0.526236953,0.491776474,0.543067445,0.489861409,0.502793661,0.996128849
0.506679521,0.478562613,0.509240043,0.499566121,0.482311079,0.488994029,0.498310898,0.473988419,0.474644408,0.497703084,0.492519793,0.460052221,0.465962641,0.493840113,0.518942075,0.500735558,0.515491438,0.518061537,0.539775794,0.494111052,0.996130124
0.502397655,0.505169518,0.48338416,0.514353935,0.501696301,0.521914192,0.487433823,0.503405969,0.506275016,0.489911287,0.464657989,0.467895947,0.516852163,0.534964372,0.48540315,0.481939032,0.490737787,0.501429293,0.444349846,0.522852244,0.996139237
0.513117256,0.466861901,0.488555817,0.472467668,0.529283729,0.569292567,0.521889648,0.472421842,0.506553961,0.445684851,0.519274515,0.501520108,0.499851183,0.520065971,0.510500599,0.515932027,0.498718676,0.436691302,0.493756733,0.456123063,0.996136264
0.448207485,0.485294549,0.518194601,0.502279096,0.530927103,0.502399916,0.539105011,0.469499141,0.465549596,0.48372288,0.50878311,0.509638851,0.481558626,0.493255437,0.481848079,0.475641077,0.501702097,0.530668723,0.464262073,0.512752548,0.996146902
0.515077282,0.480942662,0.470690066,0.521271725,0.53847796,0.532915935,0.499875341,0.482482523,0.520602291,0.454445989,0.477675278,0.470031667,0.523956092,0.52073879,0.516273843,0.5341108,0.53030975,0.554990245,0.484071268,0.478082342,0.996139509
0.467995808,0.486610448,0.429679584,0.487976481,0.512018257,0.521143318,0.498839993,0.468658874,0.462562049,0.564887575,0.526204642,0.527240439,0.546606096,0.485109769,0.510512764,0.504009363,0.514125049,0.477011315,0.518164274,0.534793946,0.996129346
0.495809717,0.531068514,0.502801129,0.500630278,0.521217606,0.505279168,0.517387546,0.49544303,0.498388311,0.510404839,0.467762778,0.520338622,0.464379784,0.496677843,0.518876174,0.491476551,0.480830731,0.480590011,0.522431373,0.526436698,0.996125209
0.431180802,0.499700798,0.555096893,0.494047018,0.475785389,0.511065681,0.507198781,0.506343138,0.484080955,0.502153196,0.515962432,0.53872672,0.46008802,0.478660114,0.536998659,0.503812157,0.478984409,0.487965927,0.467152842,0.488779455,0.996110794
0.430929378,0.523427975,0.477927051,0.460539929,0.512910181,0.540798941,0.477473446,0.505772683,0.495820128,0.532769637,0.461891862,0.517197185,0.515879288,0.460918052,0.483513345,0.477970431,0.50575921,0.474826898,0.477286947,0.532047214,0.996119684
0.557990489,0.521732745,0.497119385,0.501397827,0.477207596,0.512246618,0.479878276,0.433748932,0.539373552,0.512363024,0.474006492,0.488903519,0.50660345,0.471663458,0.503920667,0.529430158,0.458493772,0.491665132,0.531940299,0.478495207,0.996113767
0.4445505,0.4852228,0.465652463,0.562621426,0.471662563,0.487159513,0.519365118,0.522753901,0.490748304,0.521314803,0.46836757,0.510210034,0.496677299,0.531951677,0.519728008,0.495815947,0.493523748,0.50935544,0.518226238,0.497593456,0.996092747
0.472216283,0.509051367,0.513958821,0.489594956,0.496429939,0.474170908,0.430103706,0.497600481,0.514461306,0.51411312,0.506371537,0.53747335,0.508560404,0.551616028,0.478688311,0.523045784,0.469221724,0.463544039,0.488103867,0.488362869,0.996073914
0.50234414,0.508221707,0.475971599,0.497347607,0.485906069,0.529856624,0.509206107,0.485040398,0.502710363,0.466964418,0.476768277,0.493125762,0.529957077,0.552125728,0.467807625,0.534538091,0.472076298,0.527148423,0.455290137,0.519557743,0.995834672
0.527435113,0.471951096,0.507137679,0.493965358,0.473981001,0.454596837,0.468045636,0.454067889,0.477478026,0.505233461,0.511151826,0.475172676,0.591146697,0.515312495,0.507411041,0.475527293,0.501504906,0.518679984,0.509211506,0.525664272,0.996056916
0.520295698,0.509225231,0.499904739,0.487247183,0.467597166,0.474264494,0.51689015,0.533356081,0.502242116,0.461933733,0.45433564,0.506307044,0.491405485,0.503180129,0.511122312,0.507587973,0.540549581,0.515203169,0.468197243,0.507272066,0.996069434
0.544794347,0.483098976,0.503903095,0.518392317,0.474292513,0.458904647,0.526514781,0.501557851,0.455019892,0.49563552,0.475683341,0.518782589,0.507336894,0.454981403,0.496648109,0.476499489,0.50746701,0.486269844,0.508772131,0.497112885,0.996161047
0.530841012,0.506898303,0.514183597,0.499261977,0.475152641,0.469240412,0.489580885,0.52279706,0.508423603,0.485192754,0.478369748,0.454761165,0.523670315,0.427061724,0.499570378,0.489870973,0.514406778,0.474872518,0.484882234,0.529223986,0.996176833
0.483955851,0.477488759,0.494675373,0.518839715,0.504187921,0.467732791,0.485263776,0.528760671,0.481075464,0.44887547,0.525006405,0.487968537,0.533482363,0.503234518,0.457971887,0.550976349,0.471698233,0.542461142,0.552745839,0.497441371,0.996133837
0.450856964,0.470482814,0.506206754,0.521987035,0.531277412,0.490292807,0.491859226,0.491867508,0.462087734,0.44644193,0.461977936,0.507364956,0.501143465,0.490003424,0.564212809,0.498473852,0.519980366,0.447373394,0.534998434,0.508591142,0.996104762
0.520603826,0.51313958,0.532422032,0.492991326,0.496405909,0.504666058,0.479422554,0.552104068,0.484319226,0.505179263,0.508162245,0.466428653,0.52340886,0.518399732,0.48728178,0.458149047,0.461819523,0.494581492,0.527847535,0.470265363,0.996115133
0.490671157,0.465488444,0.475292391,0.538066595,0.471115392,0.493034215,0.523499198,0.462445952,0.50174421,0.462761214,0.525146577,0.480610713,0.514065759,0.514358542,0.523580762,0.497779901,0.513538365,0.496518974,0.469153002,0.537881637,0.996165615
0.49768658,0.501178601,0.51661846,0.475434541,0.536658516,0.450003036,0.536215019,0.471323855,0.518215669,0.564718152,0.54414103,0.515727775,0.532943339,0.493358931,0.528235309,0.507951055,0.544805666,0.516943031,0.537012044,0.511374912,0.996172099
0.483837923,0.514520233,0.493230312,0.467760678,0.4466819,0.487434721,0.557392392,0.447521196,0.540998421,0.500275917,0.533408277,0.487284609,0.589815202,0.470493447,0.514314602,0.49749605,0.495871337,0.531532164,0.460476938,0.501610395,0.995889825
0.493810896,0.514199997,0.471224275,0.439348589,0.534449655,0.518105535,0.478824403,0.461543026,0.482732431,0.455389087,0.50743939,0.484881072,0.528052996,0.505572593,0.487463202,0.488345027,0.512410246,0.529056619,0.515372619,0.545608064,0.9962106
0.511926768,0.494629985,0.546959492,0.521215071,0.491673865,0.479408974,0.440357494,0.458879501,0.460392716,0.486019714,0.516795801,0.459300887,0.496905762,0.48162283,0.491714903,0.50929342,0.492405198,0.512870354,0.497061652,0.54457992,0.996192188
0.492114503,0.5114791,0.435042466,0.52840516,0.518303496,0.503663911,0.525238214,0.487221458,0.467617072,0.489750948,0.475482826,0.483493248,0.529167643,0.528793572,0.481373169,0.537758129,0.495799575,0.460612597,0.476190258,0.439641489,0.996206867
0.514607386,0.493642862,0.563967679,0.508023778,0.526301504,0.49864276,0.467548255,0.515065004,0.614184182,0.539050839,0.48130638,0.53540382,0.55314978,0.508354112,0.527527071,0.53993469,0.545633003,0.493948947,0.486704836,0.502251021,0.996170494
0.487383342,0.483236185,0.511828549,0.487478207,0.44502343,0.493057054,0.475461201,0.512247531,0.499743348,0.509885797,0.495552684,0.511855403,0.491396813,0.507365707,0.484370248,0.528056097,0.507702505,0.499514511,0.506197346,0.506537003,0.996207341
0.492235051,0.470562276,0.523011987,0.424845542,0.508568882,0.454948689,0.444323895,0.48841635,0.480853594,0.49402875,0.501024045,0.527977211,0.458831159,0.539904701,0.498079972,0.458715742,0.491100962,0.52559441,0.485225488,0.470840192,0.996314425
0.488654536,0.462112095,0.484338085,0.483605054,0.493545409,0.499617876,0.492715739,0.493870825,0.522151647,0.497099312,0.483129789,0.461675327,0.465297879,0.502034647,0.525411183,0.559734855,0.504932332,0.461243165,0.529228724,0.525541007,0.996328488
0.505044586,0.551892099,0.46439962,0.524290406,0.532911527,0.471435484,0.52158815,0.447280398,0.525872092,0.528183831,0.517345054,0.511124201,0.486299241,0.488541301,0.531961792,0.515290297,0.520985047,0.466883814,0.503328171,0.39969219,0.996355738
0.522676724,0.454209093,0.453125112,0.494091209,0.507312829,0.503797544,0.538160881,0.521915447,0.496262317,0.484645932,0.536242115,0.485550382,0.489616616,0.468421803,0.519253663,0.493999227,0.532058518,0.487711229,0.54575209,0.51539534,0.996282054
0.463145861,0.511574409,0.517877517,0.458960228,0.482127617,0.51901649,0.458807759,0.516561737,0.520452497,0.502950542,0.492360056,0.461916901,0.511680206,0.518513975,0.476488662,0.557489118,0.505147022,0.54469483,0.503843522,0.489916109,0.99630897
0.539244285,0.559812853,0.477519609,0.525791337,0.470630146,0.522740027,0.497932038,0.495985305,0.54972361,0.503750226,0.453989787,0.524121471,0.468946173,0.503217163,0.491384258,0.518459941,0.486322068,0.522814063,0.501138211,0.504178827,0.996297194
0.451431946,0.48860746,0.509397531,0.551707939,0.512637961,0.476511867,0.51244122,0.472795979,0.478071019,0.4259567,0.533117493,0.542632701,0.470624388,0.46491925,0.498472503,0.56770191,0.507312145,0.510612336,0.47610873,0.491524244,0.996286758
0.492442404,0.552385481,0.513681789,0.507435951,0.513362834,0.497512902,0.514302836,0.457328862,0.522184909,0.538871529,0.499002105,0.512116427,0.47146408,0.489135836,0.509803577,0.558252679,0.502011151,0.508890569,0.48976556,0.501823161,0.996311649
0.536475134,0.483380174,0.457768258,0.537217526,0.474144163,0.473643757,0.527708559,0.537429919,0.45926549,0.518279679,0.465735399,0.50694018,0.502453813,0.51757411,0.522237645,0.533109123,0.452549477,0.507164601,0.506721936,0.506635396,0.996301259
0.449222351,0.509345089,0.527242206,0.537702667,0.461702223,0.43882949,0.498796834,0.448024493,0.423088831,0.47841811,0.464377045,0.439595138,0.488912575,0.516775711,0.535151393,0.502914887,0.489036246,0.479984198,0.52902592,0.541915319,0.996291832
0.487885194,0.519508946,0.461556888,0.475641784,0.52134557,0.529228774,0.48459574,0.508949225,0.434473485,0.516882245,0.533132702,0.514634239,0.511816366,0.514079687,0.509290349,0.49391285,0.499257829,0.491398369,0.451682967,0.557536447,0.996261084
0.48963407,0.518885479,0.518301773,0.48102453,0.515983665,0.437178723,0.486648012,0.486422421,0.446088964,0.530496724,0.468775152,0.47682747,0.475554555,0.511305569,0.539349369,0.471635308,0.513527128,0.509158367,0.489690069,0.507402068,0.995915728
0.48199223,0.531359434,0.5109089,0.498781882,0.435215146,0.485235416,0.488901176,0.48696128,0.483392732,0.453149431,0.504247614,0.495613495,0.518181546,0.534527003,0.489063073,0.49045733,0.503113699,0.464743563,0.491775121,0.525384947,0.996256935
0.505933751,0.454458549,0.500580148,0.520800073,0.521336558,0.527959863,0.517241544,0.532021196,0.495435135,0.527767079,0.476298774,0.48212642,0.460231166,0.5019925,0.469943525,0.498173076,0.512685638,0.525740859,0.543407119,0.484917248,0.996261409
0.546589427,0.548942845,0.493110227,0.467788953,0.533191277,0.478419024,0.521444746,0.466697982,0.466422427,0.43751221,0.5306712,0.506905253,0.501469508,0.519179122,0.480249279,0.55059659,0.504668677,0.551584483,0.513759103,0.472531107,0.996272951
0.498599059,0.511136796,0.482379488,0.509370441,0.488610442,0.466143767,0.485172636,0.487363368,0.48202449,0.546648389,0.526375572,0.495284667,0.500842938,0.52554454,0.487485554,0.505206263,0.473506239,0.560647691,0.501182181,0.454208054,0.996292586
0.532344229,0.520750327,0.440827939,0.51071466,0.50908672,0.46795408,0.471883979,0.474438447,0.543064111,0.462169561,0.492032957,0.508686844,0.534221294,0.493787345,0.483493336,0.484148498,0.478663121,0.498957607,0.49490558,0.528675524,0.995680273
0.527758784,0.530282939,0.483592093,0.47155151,0.471567331,0.460585663,0.471797357,0.524967307,0.488100836,0.502690301,0.48109868,0.466012412,0.476473543,0.498316011,0.507069906,0.544225639,0.517213001,0.526646338,0.520023926,0.536641547,0.996287359
0.498004215,0.447857107,0.451341856,0.486056121,0.470947806,0.456210067,0.513886359,0.435690519,0.469292908,0.462306348,0.543851032,0.516571021,0.50483961,0.482277435,0.497298631,0.530400168,0.494868144,0.549153716,0.516385437,0.46733088,0.995432877
